Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NOR25585;;01.03.2015;;25.05.2021;Fjernet space på slutten av kodedefinisjon;B-Basofile granulocytter;Basofile granulocytter;Blod;%;antallfraksjon;;"B—Basophilocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25586;;01.03.2015;;23.11.2021;Komponent;Us-Blastceller (uspesifiserte);Blastceller (uspesifisert);System (spesifikasjon);%;antallfraksjon;;"Syst(spec)—Blast cells(unspecified); num.fr. = ? %";;;Medisinsk biokjemi
NOR25587;;01.03.2015;;23.01.2020;Egenskapsart, kodedefinisjon;B-Eosinofile granulocytter;Eosinofile granulocytter;Blod;%;antallfraksjon;;"B—Eosinophilocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25588;;01.03.2015;;23.09.2021;Bruksnavn, komponent, system;B-Erytroblaster (basofile);Erytroblaster (basofile);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Erythroblasts(basophil); num.fr. = ? %";;;Medisinsk biokjemi
NOR25589;;01.03.2015;;23.09.2021;Bruksnavn, komponent, system;B-Erytroblaster (ortokrome);Erytroblaster (ortokrome);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Erythroblasts(orthochrome); num.fr. = ? %";;;Medisinsk biokjemi
NOR25590;;01.03.2015;;23.09.2021;Bruksnavn, komponent, system;B-Erytroblaster (polykrome);Erytroblaster (polykrome);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Erythroblasts(polychrome); num.fr. = ? %";;;Medisinsk biokjemi
NOR25591;;01.03.2015;;23.09.2021;Bruksnavn, komponent, system;B-Erytroblaster;Erytroblaster;Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Erythroblasts; num.fr. = ? %";;;Medisinsk biokjemi
NOR25592;;01.03.2015;;24.01.2022;System;B-Granulocytter;Granulocytter;Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Granulocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25593;;01.03.2015;;23.01.2020;Egenskapsart, kodedefinisjon;B-Leukoblaster;Leukoblaster;Blod;%;antallfraksjon;;"B—Leukoblasts; num.fr. = ? %";;;Medisinsk biokjemi
NOR25594;;01.03.2015;;24.01.2022;System;B-Leukocytter (Auer legemer);Leukocytter (Auer legemer);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Leukocytes(Auer bodies); num.fr. = ? %";;;Medisinsk biokjemi
NOR25595;;01.03.2015;;24.01.2022;System;B-Leukocytter (Pelger-Huët);Leukocytter (Pelger-Huët);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Leukocytes(Pelger-Huët); num.fr. = ? %";;;Medisinsk biokjemi
NOR25596;;01.03.2015;;24.01.2022;System;B-Leukocytter (uspesifiserte);Leukocytter (uspesifisert);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Leukocytes(unspecified); num.fr. = ? %";;;Medisinsk biokjemi
NOR25597;;01.03.2015;;24.01.2022;System;B-Lymfoblaster;Lymfoblaster;Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Lymphoblasts; num.fr. = ? %";;;Medisinsk biokjemi
NOR25598;;01.03.2015;;25.05.2021;Fjernet space på slutten av norsk bruksnavn og komponent;B-Lymfocytter;Lymfocytter;Blod;%;antallfraksjon;;"B—Lymphocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25599;;01.03.2015;;24.01.2022;System;B-Megaloblaster;Megaloblaster;Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Megaloblasts; num.fr. = ? %";;;Medisinsk biokjemi
NOR25600;;01.03.2015;;23.01.2020;Egenskapsart, kodedefinisjon;B-Metamyelocytter;Metamyelocytter;Blod;%;antallfraksjon;;"B—Metamyelocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25601;;01.03.2015;;23.09.2020;Kodedefinisjon;B-Monocytter;Monocytter;Blod;%;antallfraksjon;;"B—Monocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25602;;01.03.2015;;24.01.2022;System;B-Myeloblaster;Myeloblaster;Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Myeloblasts; num.fr. = ? %";;;Medisinsk biokjemi
NOR25603;;01.03.2015;;24.01.2022;System;B-Myelocytter (eosinofile);Myelocytter (eosinofile);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Myelocytes(eosinophil); num.fr. = ? %";;;Medisinsk biokjemi
NOR25604;;01.03.2015;;24.01.2022;System;B-Myelocytter (nøytrofile);Myelocytter (nøytrofile);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Myelocytes(neutrophil); num.fr. = ? %";;;Medisinsk biokjemi
NOR25605;;01.03.2015;;23.01.2020;Egenskapsart, kodedefinisjon;B-Myelocytter;Myelocytter;Blod;%;antallfraksjon;;"B—Myelocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25606;01.04.2017;01.03.2015;NOR25631;01.09.2016;Bruksnavn, komponent;B-Neutrofile granulocytter;Neutrofile granulocytter;Blod;%;;;;;;Medisinsk biokjemi
NOR25607;;01.03.2015;;24.01.2022;System;B-Plasmaceller;Plasmaceller;Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Plasmocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25608;;01.03.2015;;23.01.2020;Egenskapsart, kodedefinisjon;B-Promyelocytter;Promyelocytter;Blod;%;antallfraksjon;;"B—Promyelocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25609;;01.03.2015;;23.11.2021;Komponent;B-Store ufarvede celler;Store ufargede celler;Blod;%;antallfraksjon;;"B—Large unstained cells; num.fr. = ? %";;;Medisinsk biokjemi
NOR25613;;01.03.2015;;23.01.2020;Komponent, egenskapsart, kodedefinisjon;S-Natrium;Natriumion;Serum;mmol/L;stoffkonsentrasjon;;"S—Sodium ion; subst.c. = ? mmol/L";;;Medisinsk biokjemi
NOR25614;;01.03.2015;;23.01.2020;Komponent, egenskapsart, kodedefinisjon;S-Kalium;Kaliumion;Serum;mmol/L;stoffkonsentrasjon;;"S—Potassium ion; subst.c. = ? mmol/L";;;Medisinsk biokjemi
NOR25615;;01.03.2015;;23.01.2020;Komponent, egenskapsart, kodedefinisjon;S-Fosfat;"Fosfat (P; uorganisk)";Serum;mmol/L;stoffkonsentrasjon;;"S—Phosphate(P; inorganic); subst.c. = ? mmol/L";;;Medisinsk biokjemi
NOR25616;;01.03.2015;;23.01.2020;Egenskapsart, kodedefinisjon;S-Glukose;Glukose;Serum;mmol/L;stoffkonsentrasjon;;"S—Glucose; subst.c. = ? mmol/L";;;Medisinsk biokjemi
NOR25617;;01.03.2015;;23.01.2020;Egenskapsart, kodedefinisjon;S-Protein, total;Protein (/total);Serum;g/L;massekonsentrasjon;;"S—Protein; mass c. = ? g/L";;;Medisinsk biokjemi
NOR25618;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Buprenorfin (uspesifikk);Buprenorfin (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Buprenorphine (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25619;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Dekstropropoksyfen (uspesifikk);Dekstropropoksyfen (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Dextropropoxyphene (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25620;;01.06.2015;;23.11.2021;Komponent;U-6-Monoacetylmorfin (6-MAM) (uspesifikk);6-Monoacetylmorfin (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—6-O-Monoacetylmorphine (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25621;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Metadon (uspesifikk);Metadon (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Methadone (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25622;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart. Bruksnavn, komponent;U-Etylidendimetyldifenylpyrrolidin (EDDP) (uspesifikk);Etylidendimetyldifenylpyrrolidin (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—2-Ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25623;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Oksykodon (uspesifikk);Oksykodon (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Oxycodone (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25624;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Etanol (uspesifikk);Etanol (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Ethanol (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25625;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart. Komponent, kodedefinisjon;U-Etylglukuronid (EtG) (uspesifikk);Etylglukuronid (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Ethyl glucuronide (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25626;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart. Komponent;U-Englestøv (PCP) (uspesifikk);Englestøv (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Phencyclidine (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25627;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Syntetiske cannabinoider (uspesifikk);Syntetiske cannabinoider (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Synthetic cannabinoids (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25628;;01.06.2015;;25.05.2021;Fjernet space på slutten av egenskapsart. Bruksnavn, komponent, kodedefinisjon;U-Gammahydroksysmørsyre (GHB) (uspesifikk);Gammahydroksysmørsyre (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—gamma-Hydroxybutyrate (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25629;;01.06.2015;;23.11.2021;Bruksnavn, komponent, kodedefinisjon;U-Lysergsyredietylamid (LSD) (uspesifikk);Lysergsyredietylamid (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Lysergide(nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25630;;01.10.2015;;23.11.2021;Bruksnavn, komponent;B-Nøytrofile granulocytter (segmentkjernede);Nøytrofile granulocytter (segmentkjernede);Leukocytter (Blod);%;antallfraksjon;;"Lkcs(B)—Neutrophilocytes(segmented); num.fr. = ? %";;;Medisinsk biokjemi
NOR25631;;01.10.2015;;23.01.2020;Egenskapsart, kodedefinisjon;B-Nøytrofile granulocytter;Nøytrofile granulocytter;Blod;%;antallfraksjon;;"B—Neutrophilocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25632;;01.10.2015;;25.05.2021;Fjernet space på slutten av norsk bruksnavn;Us-Nøytrofile granulocytter;Nøytrofile granulocytter;System (spesifikasjon);%;antallfraksjon;;"Syst(spec.)—Neutrophilocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25633;;01.11.2015;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Ecstasy (uspesifikk);Ecstasy (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Ecstasy (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25634;01.03.2020;01.01.2016;NPU59031;23.01.2018;System;Us-ESBL DNA;Ekstendert spektrum beta-laktamase DNA;System (spesifikasjon);;arb.k.(proc.) ;;;;;Medisinsk mikrobiologi
NOR25635;;01.01.2016;;25.05.2021;Fjernet space på slutten av egenskapsart. Komponent;P-Borrelia C6 peptid IgG+IgM;Borrelia burgdorferi C6 peptid antistoff (IgG+IgM);Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Borrelia burgdorferi C6 peptide antibody(IgG+IgM); arb.c.(proc.) = ?";;;Medisinsk mikrobiologi
NOR25636;;01.01.2016;;25.05.2021;Fjernet space på slutten av norsk bruksnavn og egenskapsart. Komponent;Us-AmpC DNA;AmpC beta-laktamase (DNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—AmpC beta-lactamase(DNA); arb.c.(proc.) = ?";;;Medisinsk mikrobiologi
NOR25637;01.05.2017;25.01.2013;NOR25894;;;Pt-Rutineobduksjon ;Rutineobduksjon;;;;;;;;Patologi
NOR25638;01.05.2017;25.01.2013;NOR25894;;;Pt-Separat nevropatologisk undersøkelse;Separat nevropatologisk undersøkelse;;;;;;;;Patologi
NOR25639;;01.03.2016;;23.01.2020;Egenskapsart, kodedefinisjon;B-Laktatgap;Laktatgap;Blod;mmol/L;stoffkonsentrasjon;;"B—Lactat gap; subst.c. = ? mmol/L";;;Medisinsk biokjemi
NOR25640;;01.03.2016;;23.11.2021;System;B-BAT (basofil aktiveringstest);Aktiverte basofile granulocytter;Basofile granulocytter (Blod);;arbitrær konsentrasjon (prosedyreavhengig);;"Basocs(B)—Activated basophilocyte; arb.c.(proc.) = ?";;;Medisinsk biokjemi
NOR25641;;01.03.2016;;25.01.2021;Egenskapsart, kodedefinisjon;Konkr-Konkrementbestanddeler;Konkrementbestanddeler;Konkrement (spesifikasjon);%;stoffraksjon (prosedyreavhengig);;"Calculus(spec.)—Calculus composition; subst.fr.(proc.) = ? %";;;Medisinsk biokjemi
NOR25642;01.03.2021;01.03.2016;NOR35201;23.01.2018;System;Konkr-Kalsiumoksalat monohydrat (Whewellitt);Kalsiumoksalat monohydrat;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25643;01.03.2021;01.03.2016;NOR35202;23.01.2018;System;Konkr-Kalsiumoksalat dihydrat (Weddellitt);Kalsiumoksalat dihydrat;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25644;01.03.2021;01.03.2016;NOR35203;23.01.2018;System;Konkr-Karbonatapatitt (Dahllitt);Karbonatapatitt;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25645;01.03.2021;01.03.2016;NOR35204;23.01.2018;System;Konkr-Kalsiumfosfatkarbonat, amorf;Kalsiumfosfatkarbonat, amorf;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25646;01.03.2021;01.03.2016;NOR35205;23.01.2018;System;Konkr-Kalsiumhydrogenfosfat dihydrat (Brushitt);Kalsiumhydrogenfosfat dihydrat;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25647;01.03.2021;01.03.2016;NOR35206;23.01.2018;System;Konkr-Urinsyre;Urinsyre;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25648;01.01.2020;01.03.2016;;23.01.2018;System;Konkr-Natriumurat monohydrat;Natriumurat monohydrat;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25649;01.01.2020;01.03.2016;;23.01.2018;System;Konkr-Kaliumurat ;Kaliumurat ;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25650;01.03.2021;01.03.2016;NOR35207;23.01.2018;System;Konkr-Ammoniumurat;Ammoniumurat   ;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25651;01.03.2021;01.03.2016;NOR35208;23.01.2018;System;Konkr-Magnesiumammoniumfosfat heksahydrat (Struvitt);Magnesiumammoniumfosfat heksahydrat;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25652;01.03.2021;01.03.2016;NOR35194;23.01.2018;System;Konkr-Cystin;Cystin;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25653;01.03.2021;01.03.2016;NOR35195;23.01.2018;System;Konkr-Xantin;Xantin;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25654;01.03.2021;01.03.2016;NOR35196;23.01.2018;System;Konkr-2,8-dihydroksyadenin;2,8-dihydroksyadenin;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25655;01.03.2021;01.03.2016;;23.01.2018;System;Konkr-Magnesiumhydrogenfosfat trihydrat (Newberyitt);Magnesiumhydrogenfosfat trihydrat;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25657;01.01.2020;01.03.2016;;23.01.2018;System;Konkr-Kalsiumsulfat dihydrat (Gips);Kalsiumsulfat dihydrat;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25658;01.03.2021;01.03.2016;NOR35197;23.01.2018;System;Konkr-Legemiddelstein ;Legemiddelstein;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25659;01.03.2021;01.03.2016;NOR35198;23.01.2018;System;Konkr-Protein;Protein;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25660;01.03.2021;01.03.2016;;23.01.2018;System;Konkr-Annet;Annen konkrementbestandel;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25661;01.01.2020;01.03.2016;;;;Us-C-peptid;C-Peptid;Syst. ;nmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR25662;;01.03.2016;;23.01.2020;Egenskapsart, kodedefinisjon;B-Retikulocytter;Reticulocytter;Blod;%;antallfraksjon;;"B—Reticulocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25663;01.01.2020;01.03.2016;;;;B-Aerob blodkultur;Bakterier + sopp;Blod;;arb.k.(proc.);;;;;Medisinsk mikrobiologi
NOR25664;01.01.2020;01.03.2016;;;;B-Anaerob blodkultur;Bakterier + sopp;Blod;;arb.k.(proc.);;;;;Medisinsk mikrobiologi
NOR25665;01.01.2020;01.03.2016;;01.06.2015;Fagtilhørighet;DNA-Metagenom;DNA fra både pasient og ulike organismer;DNA;;taxon(HGVS);;;;;Medisinsk mikrobiologi
NOR25666;01.03.2021;01.03.2016;;23.01.2018;System;Konkr-Trikalsiumfosfat (Whitlockitt);Trikalsiumfosfat;Konkrement (spesifikasjon);%;stoffraksjon;;;;;Medisinsk biokjemi
NOR25667;01.03.2020;01.03.2016;NPU59030;23.01.2018;System;Us-Muggsopp;Muggsopp;System (spesifikasjon);;arb.k.(proc.);;;;;Medisinsk mikrobiologi
NOR25668;01.01.2020;01.03.2016;;23.01.2018;System;Us-Muggsopp DNA;Muggsopp DNA;System (spesifikasjon);;arb.k.(proc.);;;;;Medisinsk mikrobiologi
NOR25669;;01.04.2016;;25.05.2021;Fjernet space på slutten av egenskapsart. Komponent;Us-Rhinovirus RNA;Rhinovirus (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Rhinovirus(RNA); arb.c(proc.) = ?";;;Medisinsk mikrobiologi
NOR25670;01.03.2020;01.04.2016;NPU58834;;;P-Etylenglykol;Etylenglykol;Plasma;g/L;massek.;;;;Medisinsk biokjemi;Klinisk farmakologi
NOR25671;01.05.2020;01.04.2016;NPU59124;;;P-ACTH, morgen;Adrenokortikotropt hormon (ACTH);Plasma;pmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR25672;01.05.2020;01.04.2016;NPU59125;;;P-ACTH, kveld;Adrenokortikotropt hormon (ACTH);Plasma;pmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR25673;01.03.2021;01.04.2016;NOR35212;23.11.2018;Enhet korrigert;Ery-Porfobilinogen deaminase;Porfobilinogen deaminase;Erytrocytter;µmol Uro/min/L;stoffk.;;;;;Medisinsk biokjemi
NOR25674;;01.04.2016;;24.01.2022;Komponent, enhet, egenskapsart, kodedefinisjon;P-Osmolaritet;Osmotisk aktive partikler;Plasma;mosmol/L;molaritet (prosedyreavhengig);;"P—Solute; molar(proc.) = ? mosmol/L";;;Medisinsk biokjemi
NOR25675;;01.04.2016;;24.01.2022;Komponent, enhet, egenskapsart, kodedefinisjon;U-Osmolaritet;Osmotisk aktive partikler;Urin;mosmol/L;molaritet (prosedyreavhengig);;"U—Solute; molar(proc.) = ? mosmol/L";;;Medisinsk biokjemi
NOR25676;01.01.2020;01.05.2016;;23.11.2018;Bruksnavn, komponent;Us-Humant parainfluensavirus 4 antigen;Humant parainfluensavirus 4 (ag);System (spesifikasjon);;arb.k.(proc.);;;;Medisinsk mikrobiologi;Medisinsk biokjemi
NOR25677;01.01.2020;01.05.2016;;23.11.2018;Bruksnavn, komponent;Us-Humant parainfluensavirus 4 RNA;Humant parainfluensavirus 4 RNA;System (spesifikasjon);;arb.k.(proc.);;;;Medisinsk mikrobiologi;Medisinsk biokjemi
NOR25678;01.01.2020;01.05.2016;;23.11.2018;Bruksnavn, komponent;Sekr-Humant parainfluensavirus 4 antigen;Humant parainfluensavirus 4 (ag);Sekret (spesifikasjon);;arb.k.(proc.);;;;Medisinsk mikrobiologi;Medisinsk biokjemi
NOR25679;01.01.2020;01.05.2016;;23.11.2018;Bruksnavn, komponent;Sekr-Humant parainfluensavirus 4 RNA;Humant parainfluensavirus 4 RNA;Sekret (spesifikasjon);;arb.k.(proc.);;;;Medisinsk mikrobiologi;Medisinsk biokjemi
NOR25680;01.01.2020;01.05.2016;;23.11.2018;Bruksnavn, komponent;Sekr-Humant parainfluensavirus 2 + 4 RNA;Humant parainfluensavirus 2 + 4 RNA;Sekret (spesifikasjon);;arb.k.(proc.);;;;Medisinsk mikrobiologi;Medisinsk biokjemi
NOR25681;01.02.2017;01.05.2016;NPU57006;;;Us-Norovirus GII, RNA;Norovirus GII, RNA;Syst(spec.);;arb.k.(proc.);;;;Medisinsk mikrobiologi;Medisinsk biokjemi
NOR25682;01.01.2019;01.05.2016;NPU58419;26.10.2018;Bruksnavn, komponent;Us-Humant parainfluensa virus 1, RNA;Humant parainfluensa virus 1, RNA;System (spesifikasjon);;arb.k.(proc.);;;;;Medisinsk mikrobiologi
NOR25683;01.01.2019;01.05.2016;NPU58420;26.10.2018;Bruksnavn, komponent;Us-Humant parainfluensa virus 2, RNA;Humant parainfluensa virus 2, RNA;System (spesifikasjon);;arb.k.(proc.);;;;;Medisinsk mikrobiologi
NOR25684;01.01.2019;01.05.2016;NPU58421;26.10.2018;Bruksnavn, komponent;Us-Humant parainfluensa virus 3, RNA;Humant parainfluensa virus 3, RNA;System (spesifikasjon);;arb.k.(proc.);;;;;Medisinsk mikrobiologi
NOR25685;;01.05.2016;;23.01.2020;Egenskapsart, kodedefinisjon;U-Hemoglobin;Hemoglobin;Urin;g/dL;massekonsentrasjon;;"U—Haemoglobin; mass c. = ? g/dL";;;Medisinsk biokjemi
NOR25686;;01.05.2016;;23.11.2021;System;Plv-Hemoglobin;Hemoglobin;Pleuravæske (spesifikasjon);g/dL;massekonsentrasjon;;"Plf(spec.)—Haemoglobin; mass c. = ? g/dL";;;Medisinsk biokjemi
NOR25687;01.03.2020;01.06.2016;NPU03856;;;U-Sylindre;Sylindre;Urin;;arb.k.(proc.);;;;;Medisinsk biokjemi
NOR25688;01.01.2020;01.06.2016;;;;P-Histaminaktiverende allergen;Histaminaktiverende allergen;Plasma;;arb.k.(proc.);;;;;Medisinsk biokjemi
NOR25689;;01.06.2016;;24.01.2022;Komponent, egenskapsart, kodedefinisjon;P-Osmolalitet;Osmotisk aktive partikler;Plasma;mosmol/kg;molalitet (prosedyreavhengig);;"P—Solute; molal.(proc.) = ? mosmol/kg";;;Medisinsk biokjemi
NOR25690;;01.06.2016;;24.01.2022;Komponent, egenskapsart, kodedefinisjon;U-Osmolalitet;Osmotisk aktive partikler;Urin;mosmol/kg;molalitet (prosedyreavhengig);;"U—Solute; molal.(proc.) = ? mosmol/kg";;;Medisinsk biokjemi
NOR25691;;01.06.2016;;24.01.2022;Bruksnavn;P-Mitokondrie (M2+BCOADC-E2) IgG;Mitokondrie antigen [M2+BCOADC-E2] antistoff (IgG);Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Mitochondrial antigen[M2+BCOADC-E2] antibody(IgG); arb.subst.c.(proc.) = ? (p.d.u.)";;;Immunologi og transfusjonsmedisin
NOR25692;;01.06.2016;;23.01.2020;Egenskapsart, kodedefinisjon;P-Troponin T (4.gen.);Troponin T;Plasma;ng/L;massekonsentrasjon;;"P—Troponin T; mass c. = ? ng/L";;;Medisinsk biokjemi
NOR25693;01.05.2020;01.06.2016;NPU58880;;;Spytt-Kortisol, morgen;Kortisol;Spytt;nmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR25694;01.05.2020;01.06.2016;NPU58887;;;Spytt-Kortisol, kveld;Kortisol;Spytt;nmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR25695;01.01.2020;01.07.2016;;;;B-Anaerob blodkultur;Bakterier + sopp;Blod;;taxon(proc.);;;;;Medisinsk mikrobiologi
NOR25696;01.06.2017;01.07.2016;;23.01.2020;Erstatningskode fjernet;B-Blodkultur soppdyrkning;Sopp;Blod;;arb.k.(proc.);;;;;Medisinsk mikrobiologi
NOR25697;;01.07.2016;;23.11.2021;Komponent;Us-Anaerob anriket dyrkning;Bakterier+sopp (anaerobe);System (spesifikasjon);;"arbitrær konsentrasjon (anriket medium; prosedyreavhengig)";;"Syst(spec.)—Bacterium+fungus(anaerobic); arb.c(enriched medium; proc.) = ?";;;Medisinsk mikrobiologi
NOR25698;;01.07.2016;;23.11.2021;Komponent, egenskapsart;Us-Anaerob anriket dyrkning;Bakterier+sopp (anaerobe);System (spesifikasjon);;"takson (anriket medium; prosedyreavhengig)";;"Syst(spec.)—Bacterium+fungus(anaerobic); taxon(enriched medium; proc.) = ?";;;Medisinsk mikrobiologi
NOR25699;;01.07.2016;;23.11.2021;Komponent, kodedefinisjon;Us-Aerob anriket dyrkning;Bakterier+sopp (aerobe);System (spesifikasjon);;"arbitrær konsentrasjon (anriket medium; prosedyreavhengig)";;"Syst(spec.)—Bacterium+fungus(aerobic); arb.c.(enriched medium; proc.) = ?";;;Medisinsk mikrobiologi
NOR25700;;01.07.2016;;23.11.2021;Komponent, egenskapsart, kodedefinisjon;Us-Aerob anriket dyrkning;Bakterier+sopp (aerobe);System (spesifikasjon);;"takson (anriket medium; prosedyreavhengig)";;"Syst(spec.)—Bacterium+fungus(aerobic); taxon(enriched medium; proc.) = ?";;;Medisinsk mikrobiologi
NOR25701;;01.06.2016;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Pregabalin (uspesifikk);Pregabalin (uspesifikk);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Pregabalin (nonspecific drug analysis); arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25702;;01.07.2016;;23.11.2021;Kodedefinisjon;P-PSA-fri fraksjon;Prostataspesifikt antigen (fritt);Prostataspesifikt antigen (Plasma);%;massefraksjon;;"Prostate-specific antigen(P)—Prostate-specific antigen(free); mass fr. = ? %";;;Medisinsk biokjemi
